P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34
-3.05081168337,-0.670853263867,0.992133073766,0.214235915467,0.195394629078,0.209479873669,0.020108385273,0.451977197387,-0.0583566535087,0.298621139389,0.0362983051452,0.143859419734,-0.216531144911,0.064624402461,0.000754407123828,-0.0157551237416,0.0545655339293,0.149231869228,-0.0146874444777,0.1553255782,-0.0630048442275,0.106949627418,0.0643704658161,0.0935876235115,-0.240821770448,-0.110541586802,0.130489192502,0.0889823874738,0.0462579559005,-0.124709088709,-0.0876619170421,-0.142487854458,0.0360341814485,-0.133261229078,-0.00212471976965
-3.00386843746,-0.68240255911,1.04145351106,0.270815581471,0.123949834551,0.0158168370036,-0.0391400648037,0.371628712457,-0.247679408486,0.321169106519,0.0557917395423,0.172851621721,-0.0890780084341,0.0707709670335,-0.00828509748992,0.0552371417714,-0.00819110529565,0.270073946455,0.112491695189,-0.00243957076817,0.21069112285,-0.0485769472427,0.123028357488,0.0902573219516,-0.231960285218,0.0115447993958,-0.0911197682251,-0.125702905674,0.158923036067,-0.0343760483288,0.0903316165016,0.105424063705,-0.161191384001,0.00115918145933,-0.0273494413975
-3.05859061731,-1.21161854219,0.991806749094,0.0644071335579,-0.302497504309,-0.205146550326,-0.0658947452084,0.532563977302,-0.170444615224,-0.228625547769,0.17547710753,-0.12974074853,0.295390039204,0.222532553185,0.119795616374,0.461860560888,0.0850673753803,0.0908700593015,-0.0298705342297,-0.0444417211371,0.100801985676,-0.111931089974,-0.143788797559,-0.0228010986333,-0.421147557938,-0.410054653937,0.0511508545591,-0.0564361122407,-0.194703955838,0.138819134038,0.160510963829,-0.091902607388,-0.190097602955,0.235218944353,0.268565394445
-3.07923716045,-1.14286179415,1.09710492394,0.14043547164,-0.0927008931951,-0.15326109556,-0.00581847875362,0.42720343471,-0.160184395082,0.0505240674304,0.155371064033,0.241189731056,-0.0554861758434,0.183350017384,-0.246952684182,0.262155583979,-0.0488488510661,0.102747500643,0.139309166537,0.0270818331829,-0.113277552457,0.0405028389923,-0.130092351712,0.367999397788,-0.250437457589,-0.0326500195941,0.295517302594,-0.0438213360032,-0.17813300882,-0.0650550702209,-0.00610812245834,-0.0609391170901,0.136618153298,0.216415995791,0.201267982294
-2.92104206343,-0.499774501904,1.00080835215,0.177167296168,-0.179844030491,-0.470081145036,-0.211796959542,-0.153860046157,0.118271342935,0.0289268318956,-0.0956606862013,0.0363230587979,0.0752416381653,-0.0421536826049,-0.333395168802,-0.166256159969,-0.14331815024,-0.149390529589,-0.120769352734,0.206161471009,-0.296534903487,0.0468891474837,-0.00678294221228,0.099547570036,-0.230667142695,-0.204485159456,0.175135970539,-0.403567973014,-0.0967281655697,0.115567525442,-0.0990482550433,-0.234512884095,0.177719237545,0.0632302568053,0.310548046636
-2.84873567347,-0.147268257931,0.726305195756,0.218342658588,-0.0283996652738,-0.215671440883,0.124274145156,-0.303873245141,0.0686604042558,0.0329549494626,0.345730746419,0.0703027862487,0.108005138529,0.32528935093,0.0664912493034,-0.122201576288,-0.195795129444,-0.0158573653725,-0.231838546498,0.0973247199732,-0.211139978024,0.111880586675,-0.0554505258239,0.317103116201,-0.262980972676,-0.117962944743,0.237746063598,-0.311071409092,0.072369169872,0.392483952513,-0.0468901182997,-0.0573751421875,-0.0911300629865,-0.125561208744,0.163872206984
-2.22100287174,0.633065718465,0.81068878441,-0.12844623703,-0.298007249786,0.113708629645,-0.279824191555,-0.528054901641,0.85845804884,-0.121664125608,-0.744577098092,-0.10035957884,-0.0339840813733,-0.399367084548,-0.370736883606,-0.468929324545,-0.237630352955,-0.538468703646,-0.247774873854,0.300732610555,-0.234530529989,0.228169858295,0.105154843627,0.239801188739,-0.25396828288,-0.340054164536,0.28839954398,0.000814138567253,0.158212692023,0.484792058562,0.429013937707,-0.269701027408,-0.524000638068,0.151120227648,-0.116254738547
-1.94677136545,1.24088587728,0.269614161908,0.350630717568,0.448686762574,-0.284744273788,-0.761952501204,-0.674128958407,-0.327198126119,0.200646552025,-0.247942213775,0.323470368674,0.234869183094,0.482668376331,0.18476493907,-0.0616630228866,-0.150242724935,0.118928663086,0.110297446967,-0.150023901489,0.030702218631,-0.414109982733,-0.203569208174,0.173107555448,-0.3507911279,0.187479036003,-0.211091817688,0.0728161698487,0.199800599684,0.309434554792,-0.0867877235072,0.272340581148,0.0267690043532,-0.277623676123,0.0935880545548
-2.54882510998,0.759303478013,0.406207534184,0.725213729647,0.555150430767,-0.362684871563,-0.562519052367,-0.708931298431,-0.514269221202,0.251912461357,-0.163100845206,0.238244058575,0.313923905261,0.466280119664,-0.0127507237313,0.140646998618,0.0366928543439,0.222514021799,-0.179044429884,0.144896323067,-0.184166126905,-0.0867599869895,0.0136481259436,0.120773225945,-0.387810924503,0.189581855118,0.116637908868,0.296408695447,0.160121347498,0.126312443076,-0.152607753563,0.17172010363,0.319601551408,-0.0447694205476,0.282747381483
-2.70688204301,0.4525793868,0.712660129306,0.472714882571,0.24994668294,-0.256819426774,-0.558982279554,-0.438334789578,-0.122497616456,0.368989285872,-0.22767432156,0.0695131180033,0.233302981721,0.281301048861,0.0569234625832,-0.102403072,0.00918588412625,0.247680468379,-0.00667417098002,0.136730326093,-0.207593167019,0.0480290162023,0.177454544054,0.0549944194537,-0.160864295955,0.156634346538,-0.0864231043829,-0.0584372411797,0.0541188593046,0.249644266384,-0.14365346251,-0.120927082082,-0.00596271367045,0.0348389752498,0.180409268467
-1.86642130957,0.646040467466,0.668443653706,-0.727023260676,-0.371287982992,0.130630539663,-0.595472031999,-0.664896097872,0.403306352421,0.212790207816,-0.370968956159,-0.0805300804952,0.125299094158,-0.0222542916374,0.169027092237,-0.426507517261,-0.495145960164,-0.265011156132,0.272087333353,0.606730498272,-0.0534549493481,-0.505521876838,0.26806726415,0.130174052002,0.0487047391208,-0.29466526673,0.144465642481,0.186506632244,0.126057454642,-0.0389751827705,0.13352305812,-0.109278571762,-0.207546249954,0.274497878753,-0.124609082816
-1.75953149999,0.547623818951,0.663472891314,-0.711009422777,-0.495775627197,0.174594931608,-0.366590442945,-0.645238814571,0.185176923322,0.31073188294,-0.156727837267,0.121186967186,0.2517613307,0.360430321674,-0.0502198877173,-0.113094272842,-0.441585713634,-0.0896133896312,0.181868890778,0.672176449246,-0.0601824618426,-0.15063058493,0.256413252632,0.112285670747,0.14297379013,-0.454509881522,0.100745183187,0.249948680553,0.132128879152,-0.215256502068,0.263081379872,0.00844141718487,-0.340996636745,0.217515489661,-0.0973698831901
-1.65269282955,-0.452113140146,0.991776966859,-0.486026611313,-0.601706515861,0.160852152402,-0.323582296127,-0.471728539084,-0.163089709171,-0.0261399349592,-0.0716515606304,0.445649855981,0.429063203592,0.63944512975,-0.693880753166,-0.165169232224,-0.00775396839215,-0.336891267542,0.335598037436,0.585946664722,0.125198321031,0.334391561951,0.480424856757,0.528909452003,0.0269179457209,-0.664708914037,0.129340531431,0.149039193814,0.109901705631,0.121700938925,0.0488452007669,0.0562731135548,0.175504727914,0.388134794581,0.275391703206
-0.990134154639,0.0044477490865,0.894980331516,-0.565492087679,-0.60750099895,0.109268716583,-0.564501306135,-0.427640984509,0.0877154827074,-0.0988618988225,-0.240228646674,0.212473039397,0.0879301347707,0.471181563308,-0.675355141562,-0.229556828983,0.237023891902,-0.258605069445,0.279024134787,0.224297509329,0.519955154291,0.0490752747022,0.0897375386215,0.441127466437,0.0817254402226,-0.571149041455,-0.167939610934,-0.194138594664,0.180506342179,0.328348974981,-0.19695088014,0.0274072639921,0.388986997915,0.291482960269,0.019679279842
-1.19610113682,0.757405733609,0.693201463237,-0.371247524642,-0.332731006017,0.187716660647,-0.760531771362,-0.565589346511,0.221588307887,0.0294585205,-0.437212077441,0.402131917667,0.162414178022,0.653746807752,-0.172151036003,-0.179558490126,0.00687873709734,-0.0209614490669,0.144696984179,0.0554366171423,0.144180393049,-0.220381560067,0.135958946931,0.0881738868554,-0.00944509819846,-0.251814835242,-0.262029870961,-0.113336132131,0.0732516109465,0.320605611008,-0.240267809165,-0.122484795588,-0.138223177907,0.083151460028,-0.0237613339461
-2.43709154864,0.2071823182,0.803026116139,-0.0819054396487,-0.225409920147,-0.323565133441,-0.251822140094,-0.166670891512,0.463196151127,0.0877302794224,-0.139109483302,-0.101707807921,0.0200510894139,0.19630304362,-0.16621475835,-0.259161321838,0.0249036456872,0.0898523896875,0.265459301716,-0.0885593132282,-0.209949266059,0.0639127678928,-0.283209963687,0.137862153078,-0.289809809788,0.0231468267992,-0.0899395089396,-0.373497274117,-0.16671065421,0.274810035316,-0.142854996914,-0.381671903449,-0.25042503586,-0.021880780557,-0.264582149411
-2.53427760617,0.0928590893876,0.848834921259,-0.00280896747592,-0.0810109355755,-0.215383145385,-0.525590029002,-0.190107270112,0.100859612036,0.0228684605679,-0.14242931642,0.0598771604652,0.00268586856756,0.226202122143,0.0439484128124,-0.00568351289604,0.150258889686,0.26217212487,-0.041903022164,0.146884201762,-0.102794377837,0.0272144840359,0.0806134055096,0.0287927239945,-0.225171884872,0.167072105879,-0.0604683447594,-0.0641793142091,0.0657139598403,0.269544582772,0.0418563673879,-0.0480089863089,-0.196004470896,0.061436837629,-0.000794769431066
-2.67278289532,0.387167600294,0.745231249511,0.425920131616,0.204495183952,-0.325120904769,-0.467775042712,-0.485524056161,-0.187568964016,0.140023783002,-0.237139957732,0.225244126371,0.109426570807,0.236494286241,-0.0808683805425,-0.0432948446094,0.0270264689106,-0.0348738906046,-0.252247000808,-0.0795144033061,-0.0949485974445,-0.0264866505044,0.107888080058,0.115575956039,-0.0755497787241,0.253667820962,-0.189310263228,-0.140036076803,0.0860169871453,0.104192449168,-0.0440569703939,0.166632310057,-0.222163962701,-0.0689633687502,0.212006363511
-2.74180853967,0.0814988594458,0.906792032206,0.30895690873,0.0245731210829,-0.402655267707,-0.271267148269,-0.401819728558,-0.0458254625692,0.101290520906,-0.271455382262,0.231781063823,0.0245030762322,-0.0260600122719,0.055509029391,-0.262012408067,0.0844296129389,-0.119211410674,-0.138825005237,-0.170552151894,0.241042084152,0.0664439962411,0.057460212511,0.357790879377,0.0415636325787,0.147223284162,-0.172601204901,-0.0922406280417,0.055830996467,0.00648927909023,0.180280328171,-0.0783883914994,-0.15820163347,-0.0834979765796,0.0186483185371
-2.80426665412,-0.133935400119,0.99204917546,0.3276559725,-0.0428645198846,-0.418756432219,-0.357260724485,-0.292922629783,-0.164512899078,0.167902491651,-0.110353453705,0.221038335716,0.0220956286025,0.169007333529,-0.0831170623779,-0.16583059926,0.137336593345,0.0879339226502,-0.27166054209,0.141918416964,-0.190656416843,0.155775798442,0.253642944831,0.223889733512,-0.213532336653,0.192852364257,0.211920489369,-0.0734291648239,0.0185286580965,0.117351985863,0.212846039099,-0.0629032780659,-0.266200331779,0.0751776311854,0.092053994228
-2.8777848003,-0.110218592351,0.610970600027,0.574546091497,0.292169590341,-0.291336451465,-0.125939335284,-0.58279558051,-0.488108368535,-0.125630095128,0.331332648594,0.282537229162,0.00470108256634,0.370534023584,0.0194916191541,0.100608153651,-0.0896041306294,0.133226135511,-0.17588662989,-0.124073892624,-0.11152825236,-0.0643948252163,0.0864411793018,0.120453247748,-0.235778887159,0.1586865776,0.286216053896,-0.183573872465,0.248560206557,0.253311976955,-0.160321050944,0.0909726608225,-0.136325171525,-0.185817575905,0.170706080668
-2.67215965997,0.234753927001,0.574068190729,0.332698896996,0.18916678962,-0.247661743311,-0.398043319249,-0.798947646577,-0.304034548547,-0.35126452339,-0.0277507569789,0.20883657184,-0.128334436037,-0.0961657447023,0.0550131599211,0.0510991521033,-0.0170749528833,-0.262496644882,-0.4212419412,0.21007346584,-0.273606837546,-0.0108095815071,0.384780266953,0.510761277711,-0.241342494031,0.313547557825,0.458373282942,-0.0234260632002,0.367572977109,0.17599923139,0.0247404214295,-0.0188011284081,0.0674675447303,0.00875657456718,0.408344326257
-2.11063276649,0.919855231982,0.51740389037,0.0646065031805,0.337687188668,0.365327458599,-0.468972498564,-0.250311087381,0.162870366348,-0.0344335696305,-0.126466425953,0.0243718598156,-0.0428705482396,0.493389251558,-0.088941388188,-0.358881237694,0.139566112313,-0.288369852268,-0.0293372747199,0.0281670879726,-0.317592428523,-0.0604620355455,-0.0376042766576,0.533564920804,-0.0787753886207,0.177052092915,-0.0022854152944,-0.261203517526,-0.0739875074107,0.625733585186,-0.154246803658,-0.541311419383,-0.246969484729,-0.255422999271,-0.112991376177
-2.79366906457,0.463486703135,0.58526196248,0.590297200922,0.745547461792,0.562249809566,-0.0827038110155,0.107238530613,-0.219639239217,-0.25734746856,0.0685827533244,-0.111432336715,0.0462269004473,0.0534315672832,0.0042213984772,-0.149952860613,-0.0761995760374,0.680342109594,0.180455537712,0.0577575936172,0.0927864040016,-0.0244706522891,-0.107731211478,0.138885107668,-0.091090303221,0.0923816634565,-0.306030497902,-0.310585563828,0.107948006002,0.181265455141,-0.215328281078,0.315549899152,0.172187425889,-0.192926289094,0.0983339619911
-3.02749585111,-0.405421854265,0.933301458144,0.426717897812,0.287062225234,0.0269361739423,-0.10744463436,0.448730716881,-0.0111781846722,0.123470962719,0.037333083704,-0.181083205078,-0.052702550991,0.18432751541,-0.282950133966,0.0162607473638,0.0864494664067,0.255335854322,0.22665569515,0.0527962729618,-0.278985288912,-0.115805514377,-0.302381163235,-0.126669825127,-0.00872484462037,0.175919857542,-0.120394622239,-0.223315505567,0.158430622421,0.152406249975,-0.0585626684032,0.128789890579,0.391597556768,-0.0994126115407,-0.17167057568
-2.80869840133,0.223858332955,0.880034896904,0.358666678657,0.16178308677,-0.110966412658,-0.290679138414,-0.346441328578,0.0289236139854,0.219797441576,-0.381883901982,-0.185114717677,0.0948119672441,-0.00630852774858,-0.202363012519,-0.0886483037778,0.0656342342008,-0.164839840941,0.0290249547997,-0.0213547502232,0.08100185421,-0.373784261336,0.0777933334366,-0.00921388117683,-0.120683404263,0.0552623792313,0.108242662969,-0.444867600851,0.239756729661,-0.0377928801374,0.143610418309,0.147749119518,0.0800912528124,-0.112423948005,-0.0683962167577
-2.72812987738,0.100922042087,0.878790807706,0.146587249914,0.059745570492,0.249819540549,-0.234014601805,0.0601292950881,-0.0507422393114,0.200311858888,-0.242956638566,-0.096912949867,0.119470308995,-0.0726796748129,0.0493455721174,-0.316313017153,-0.0534599018947,-0.0846034570227,0.0366204529804,0.112890055195,-0.0373774470259,-0.275251926924,0.062032912655,0.082724953688,-0.298620820907,-0.137852942164,0.0744862637909,-0.345073953908,0.393751035606,0.0945206774789,-0.01757977501,0.223164344143,0.193263615903,0.0559140771107,0.0158316682175
-2.81159318783,-0.262126979273,0.808347570714,0.100896619673,-0.133428991636,0.16885957746,0.211230494834,0.581556298191,0.0308224865423,0.112832736483,0.11566028679,-0.270439731991,0.0903062037902,-0.0750488592625,0.205802967637,-0.0945957491979,0.197130115069,-0.200095744431,-0.0517467726705,0.0138895203854,-0.119028241353,-0.0555596057208,-0.0468341945999,-0.128410649943,-0.432675385954,-0.193780605081,0.191423317345,-0.382514020781,0.370523145254,0.206293306524,0.0927801229739,0.262635865466,0.143202794559,0.0996733123427,0.0182567452321
-2.83878306622,-0.107171108147,0.887835699057,0.283209630737,0.159538048661,0.186675588721,0.145182927051,0.458173963456,0.061537868353,0.255062110549,0.0169774266826,0.179066478831,-0.125961742523,-0.0137106936941,-0.00711395096343,-0.196237836957,0.119724064034,0.0682524162182,-0.0330877634606,-0.03650986278,-0.0659933921209,0.0132328695063,-0.222760235444,-0.0468475156372,-0.301299617122,-0.147186008091,0.319780096284,-0.461832591261,0.133535032,0.0776236129444,-0.0115773513461,0.206787354609,-0.0305093644823,-0.124122732751,-0.154180563945
-2.96206868976,-0.508793920075,0.894266025264,0.152663632899,0.0110611660007,0.0653923823298,0.276722450862,0.388584724591,0.328415928485,-0.00617121366279,0.283421953762,0.0516287872751,-0.0703607402396,0.303653849493,-0.219597382075,-0.126001586915,-0.00950909588923,0.0205999518402,-0.084744410608,-0.124186748664,-0.159086497061,-0.068160312455,-0.27530827783,0.0748558107968,-0.117186446863,-0.303298828742,0.370622874521,-0.32686708365,-0.124207120924,0.105884789596,0.125232974943,0.144877685944,0.115713349323,-0.0242035223844,0.00429201533972
-2.96819018197,-0.58235353435,1.02328600084,0.127126530985,0.0133075661917,-0.109690148147,0.0394668882399,0.34380599275,0.101290941525,0.00190896066088,-0.084518698827,0.326818113125,0.0293229002945,-0.0357166372378,-0.115864575614,-0.186141586553,-0.0175899571552,-0.180726136978,-0.0875585300917,0.174261338567,-0.185560795621,-0.0941902356774,-0.010220939575,0.225504476541,-0.114497362946,-0.218079719,0.0273528484648,-0.259062669306,-0.148863016708,0.0577447326729,0.0490068328049,0.103234592099,0.0631284533828,-0.151007104462,0.0731206545387
-2.987000248,-0.552759749366,0.868446049485,0.13150653802,0.0976872210291,0.116578971548,0.0921734198856,0.446418446467,0.0978034400579,-0.0573654046023,0.0750565514942,0.207708479602,-0.104084841421,0.0342323779229,0.0474191192162,-0.267444399901,-0.18415486162,-0.0306777170527,0.020705194195,0.0827668634482,-0.259581841155,-0.0792762630605,-0.158238729411,0.0702372700483,-0.37832893577,-0.124160119375,0.0887513645019,-0.207699474409,0.243367418231,0.270102860834,-0.13765011579,0.179733895795,0.00559354900711,-0.224904060674,0.0587450992322
-2.8515777078,-0.329972580692,0.872520289885,-0.0357881753402,0.157595887453,0.339935090678,0.0231835242237,0.60403428704,0.220363701769,-0.191028728965,-0.170489890296,0.194982249024,-0.212570417406,-0.192070350156,0.064064136731,-0.329061627535,-0.238299237612,-0.126241712959,0.112947668775,-0.197171765382,-0.0697710135921,-0.0335786393351,-0.167282878581,-0.169147316437,-0.216386048351,-0.142905202397,0.0563894487538,0.128135226027,0.289690893095,0.175608413877,-0.0208918721487,0.139322718927,0.00791143081292,-0.175237447826,-0.0196689455595
-2.74116603302,-0.059860737087,0.900951516594,-0.00596185571965,0.0820632548305,0.217968457436,-0.249583767148,0.261313455379,0.314927955358,-0.301043699133,-0.226739480632,0.136238665585,-0.082883627408,-0.0393162155499,0.102270957076,-0.296055923628,-0.0631846895216,-0.142279971444,0.0743697823787,-0.174470195435,-0.0104742521015,0.0359164727737,0.128424415411,-0.0258463170707,-0.123701256845,-0.103136373515,-0.18864558458,0.12657126611,0.126952230442,0.277643138232,-0.0265476627886,0.165527340826,-0.244824166933,-0.048251948711,-0.0068312461717
-2.81707090184,0.128940384875,0.752487409574,0.29001710975,0.324139147882,0.411488495524,-0.0720084142065,0.165805998238,-0.240610128609,0.189195918053,-0.131225478975,0.286320087055,0.0966275524973,-0.0491096409203,0.295085416525,-0.233468059807,-0.0862160039813,-0.121061093659,-0.122086605466,0.1399452018,-0.162656430921,0.145944193416,0.386443275953,0.132262413566,-0.131489931226,-0.0966401895278,0.0645058099756,0.0274037069398,0.0476365197468,0.242188205886,-0.0863739605371,0.14861952038,-0.308755966779,-0.0447020048316,0.108943208058
-1.73123720389,1.0142459074,0.2520403943,0.417094183797,0.77929001545,1.02253762111,-0.149698899139,0.252110596844,-0.30477658966,-0.465290890104,0.0980051668848,0.0670772888135,0.112640213167,0.444631829737,-0.454880590112,0.144735633575,0.11611420664,0.592026185888,0.0893394766049,0.0315304659135,0.212306238236,-0.0651730992917,-0.158058775914,-0.341553161734,-0.343169560084,-0.450626418245,0.0857341697658,0.0500674778247,0.0405932845248,0.0303266072307,-0.393202665071,-0.147040804637,0.126555222402,-0.109909581882,-0.58903340331
-2.36299763069,1.01560344927,0.545219785394,0.530876216734,0.707422340671,1.11518834889,-0.050116504473,-0.194295731392,-0.124223941548,-0.417354755844,-0.157546603402,-0.346119870324,0.15388909585,0.115020399756,-0.148227382697,-0.00521309182873,-0.126588318725,0.0570501463076,0.27134498442,-0.049675484415,0.120545258259,0.244767899279,0.0524419426084,0.280616129092,0.0142945095646,-0.359542559334,0.134471808038,-0.222274213451,-0.106139969555,0.213293103208,-0.224470717969,-0.100576410621,-0.280621297943,-0.118234596751,-0.544006149693
-2.80422046023,0.216868438697,0.725576467425,0.455918345091,0.583027439376,0.66300068421,-0.0162631861227,0.135966877255,0.0423877767991,-0.420499843898,0.0458083694663,-0.439756869277,-0.0428418368736,-0.33237731874,-0.37393668832,-0.0368326119476,0.275952916425,0.237724018715,0.26636804569,-0.181770990943,0.0682479365349,0.0432747223526,0.127041528094,0.147782512198,0.0888196056544,-0.219541647883,0.330527588723,0.0656995855979,-0.164856569641,0.413837099763,-0.02981239441,0.0892280421655,-0.118414792447,0.114668981951,-0.391336929035
-2.84272489988,-0.493712569773,1.05726926996,0.0186351784583,0.121329434504,0.509091642688,0.0513735556048,0.569448072763,-0.0591251298753,-0.218871465203,-0.0286781909468,-0.179183517053,0.0772414952155,-0.190316610674,-0.350555155452,-0.156625549696,-0.0428353678863,0.25077920669,0.129274256966,-0.0157956492967,0.197764456302,-0.0552253928207,0.0448399752353,-0.116146270282,0.0377480278446,-0.217141584384,-0.0150363734772,-0.3575057268,0.182882425868,0.33473337017,0.0332625156153,0.0738250964423,-0.0227581172247,0.283217877059,-0.438790719639
-2.34993372485,0.314827373675,0.749707938101,-0.248942231449,-0.320977200808,-0.0716850643735,-0.165265004917,-0.0460472585182,0.371412640368,0.323775432462,-0.0757106679589,-0.230871583807,0.284742296452,-0.107001951621,0.166402480599,-0.0110176392025,0.0719593080818,-0.243889384636,-0.311350477652,0.201581558628,0.13793724483,-0.237040359981,-0.198784389127,-0.0532821965717,-0.255816683267,-0.418925929608,0.277838827103,-0.143715019259,0.14237298362,0.128198786445,0.176903666631,0.098343304855,0.227865385112,0.228267886565,-0.128327132812
-2.28964227965,0.402608304933,0.581766323806,-0.297863905633,-0.211076039024,-0.034377340299,0.248916572087,0.0127906244365,0.533130857976,0.414990187035,0.314641436202,-0.110278922716,0.0940631628853,0.143351212934,0.0499051383158,-0.192600081177,0.0454153820644,-0.112438202916,-0.33484653525,0.0195599463158,-0.388757507344,-0.117985678897,-0.152588754616,0.00452626711437,-0.0701086093252,-0.153598983801,0.223429995588,-0.144846825079,-0.00346969812963,0.04979955294,-0.00385672043264,0.0427730044238,0.218935304283,-0.0707680580776,-0.160170757438
